	ID	Target	Stance	Dataset	Direct_Stance	VADER_1	LabMT_1	MPQA_1	TD-LR_1	DSSD_1	in_domain_LR_1	in_domain_MNB_1	in_domain_SVM_1
3151	811	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
3152	1940	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	NONE	NONE
3153	2781	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR
3154	2153	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3155	7619	Donald Trump	NONE	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
3156	1327	Donald Trump	AGAINST	constance	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
3157	2261	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3158	532	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3159	3162	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3160	7763	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3161	2193	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
3162	3421	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
3163	2842	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3164	771	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3165	1574	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3166	2552	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
3167	2758	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3168	1762	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3169	3178	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3170	8056	Donald Trump	NONE	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR
3171	2570	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	NONE	NONE	NONE
3172	2660	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3173	681	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3174	3233	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3175	1985	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3176	7633	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
3177	7794	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3178	2784	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	NONE	FAVOR
3179	7678	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3180	1845	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
3181	2667	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3182	1943	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	NONE	NONE
3183	7644	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3184	7884	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3185	968	Donald Trump	FAVOR	semevalb	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3186	3075	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3187	1052	Donald Trump	FAVOR	constance	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
3188	1763	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	NONE	NONE	NONE
3189	2754	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	NONE	NONE	FAVOR
3190	2885	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3191	2600	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3192	7661	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3193	7937	Donald Trump	NONE	presidents	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3194	7736	Donald Trump	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3195	2332	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3196	2036	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3197	1780	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3198	443	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3199	7602	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3200	3313	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3201	3338	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3202	2522	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3203	461	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3204	3074	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3205	2211	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
3206	7943	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3207	2550	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3208	2769	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3209	2309	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
3210	7725	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3211	2599	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3212	369	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	NONE	NONE	NONE	NONE	NONE	AGAINST
3213	7621	Donald Trump	NONE	presidents	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3214	7947	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3215	3500	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	NONE	FAVOR
3216	1826	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3217	799	Donald Trump	FAVOR	semevalb	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3218	1880	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3219	2907	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3220	7978	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
3221	1675	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3222	1388	Donald Trump	AGAINST	constance	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3223	1747	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3224	7950	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
3225	7917	Donald Trump	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3226	1662	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3227	2653	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3228	1043	Donald Trump	AGAINST	constance	Indirect	AGAINST	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
3229	2986	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3230	1634	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
3231	452	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
3232	2917	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
3233	8107	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3234	2224	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3235	7509	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3236	1643	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3237	684	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
3238	7631	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
3239	945	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST
3240	347	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
3241	328	Donald Trump	AGAINST	semevalb	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3242	3473	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3243	7504	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3244	2670	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3245	3133	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3246	2563	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
3247	1749	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR
3248	3062	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3249	519	Donald Trump	AGAINST	semevalb	Indirect	NONE	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
3250	3430	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
3251	7974	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3252	3676	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3253	931	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
3254	1788	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3255	2366	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR
3256	3196	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3257	643	Donald Trump	FAVOR	semevalb	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	NONE
3258	2379	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3259	1224	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3260	1831	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR
3261	2135	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
3262	3571	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
3263	672	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST
3264	2880	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
3265	596	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST
3266	843	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3267	1249	Donald Trump	FAVOR	constance	Indirect	NONE	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
3268	3366	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
3269	3169	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3270	1846	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3271	3519	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
3272	2748	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	NONE	NONE	NONE
3273	2611	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	FAVOR	FAVOR	NONE	FAVOR
3274	3547	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
3275	2673	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3276	2932	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3277	2170	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3278	8121	Donald Trump	NONE	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3279	3132	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3280	1927	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3281	2187	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
3282	2414	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3283	1150	Donald Trump	FAVOR	constance	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3284	2112	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3285	634	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3286	3444	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3287	1468	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3288	1122	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3289	938	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
3290	2904	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3291	1250	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3292	299	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
3293	488	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	NONE	FAVOR	AGAINST
3294	2616	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3295	7866	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3296	7728	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3297	1789	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3298	8119	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3299	1622	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	FAVOR
3300	1805	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	NONE	NONE	NONE
3301	3625	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3302	943	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3303	1514	Donald Trump	AGAINST	constance	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3304	7815	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3305	426	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	NONE	NONE	NONE	AGAINST	AGAINST
3306	2928	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3307	2350	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
3308	2995	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	FAVOR	FAVOR
3309	8104	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3310	525	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
3311	410	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3312	317	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3313	357	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
3314	967	Donald Trump	NONE	semevalb	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3315	2998	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3316	7931	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3317	363	Donald Trump	NONE	semevalb	Indirect	AGAINST	FAVOR	NONE	NONE	NONE	NONE	AGAINST	AGAINST
3318	8035	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
3319	842	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
3320	2147	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	FAVOR	NONE
3321	7665	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
3322	8028	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3323	866	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST
3324	7861	Donald Trump	FAVOR	presidents	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
3325	542	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3326	631	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST
3327	2384	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
3328	1246	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3329	7775	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3330	412	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
3331	458	Donald Trump	FAVOR	semevalb	Indirect	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3332	2279	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3333	7548	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3334	3716	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3335	790	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
3336	3227	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3337	2790	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3338	7512	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3339	2664	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	NONE	NONE
3340	2863	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
3341	414	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3342	830	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST
3343	2285	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3344	1394	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
