	ID	Target	Stance	Dataset	Direct_Stance	VADER_2	LabMT_2	MPQA_2	TD-LR_2	DSSD_2	in_domain_LR_2	in_domain_MNB_2	in_domain_SVM_2
4086	7983	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
4087	3097	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	FAVOR	FAVOR
4088	3304	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	NONE	NONE
4089	446	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
4090	960	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST
4091	1990	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4092	2165	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
4093	7700	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	FAVOR	FAVOR
4094	1692	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4095	7963	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4096	7536	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
4097	3635	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	AGAINST
4098	8061	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4099	923	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
4100	2328	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4101	2493	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4102	7724	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	FAVOR	FAVOR
4103	2525	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4104	3604	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
4105	1116	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
4106	7658	Donald Trump	NONE	presidents	Direct	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4107	968	Donald Trump	FAVOR	semevalb	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
4108	2892	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	NONE	FAVOR
4109	1811	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4110	1954	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4111	3555	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4112	2747	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
4113	942	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
4114	2352	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4115	1857	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
4116	301	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4117	2632	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4118	2012	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4119	350	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
4120	785	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
4121	8025	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4122	3615	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4123	797	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4124	1583	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4125	1879	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4126	2112	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4127	556	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4128	2292	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4129	2061	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4130	341	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
4131	2794	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
4132	2918	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4133	3339	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4134	3346	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
4135	2678	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4136	1910	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4137	3288	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	FAVOR	NONE
4138	2786	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4139	1595	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR	NONE	FAVOR
4140	3371	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4141	2203	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4142	3600	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
4143	2119	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4144	527	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4145	1418	Donald Trump	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4146	1961	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR
4147	786	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST
4148	297	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST
4149	3073	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4150	383	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
4151	1863	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4152	844	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST
4153	1768	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4154	2573	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4155	1211	Donald Trump	AGAINST	constance	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST
4156	2489	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
4157	1934	Donald Trump	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4158	3673	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4159	3174	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4160	2378	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
4161	3091	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4162	2788	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4163	3324	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
4164	3627	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
4165	3537	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4166	398	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
4167	2353	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4168	754	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST
4169	7977	Donald Trump	NONE	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
4170	1478	Donald Trump	AGAINST	constance	Indirect	NONE	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
4171	3452	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
4172	794	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4173	1014	Donald Trump	AGAINST	constance	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
4174	1460	Donald Trump	NONE	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4175	1427	Donald Trump	AGAINST	constance	Indirect	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
4176	2476	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4177	1966	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4178	7684	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4179	7656	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE	NONE	FAVOR
4180	2968	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
4181	7657	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4182	491	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
4183	2375	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4184	359	Donald Trump	NONE	semevalb	Indirect	AGAINST	FAVOR	FAVOR	NONE	NONE	NONE	NONE	AGAINST
4185	323	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4186	872	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
4187	2910	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4188	3182	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
4189	1790	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4190	832	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
4191	2894	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
4192	3365	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4193	2312	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4194	1431	Donald Trump	AGAINST	constance	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4195	1113	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
4196	7602	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4197	909	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4198	1680	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4199	7881	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4200	2427	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
4201	613	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
4202	7575	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4203	8121	Donald Trump	NONE	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
4204	857	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
4205	389	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST
4206	3264	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	FAVOR
4207	2366	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4208	566	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4209	2564	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4210	7713	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4211	7572	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4212	1049	Donald Trump	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4213	3297	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
4214	1895	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4215	1970	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
4216	3234	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4217	2921	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
4218	2716	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4219	3656	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	FAVOR
4220	2586	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4221	2291	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4222	1874	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
4223	7571	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
4224	7519	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4225	470	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST
4226	2096	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4227	7743	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
4228	442	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	NONE	AGAINST
4229	2502	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
4230	382	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
4231	3507	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4232	3011	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	FAVOR	FAVOR	NONE	FAVOR
4233	2485	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST
4234	1129	Donald Trump	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4235	3505	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
4236	2058	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4237	3246	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	NONE	NONE	FAVOR
4238	3540	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
4239	3392	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4240	2116	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4241	3213	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST
4242	2891	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4243	1802	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR	AGAINST
4244	3066	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4245	2547	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
4246	7676	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
4247	7530	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	AGAINST	NONE	AGAINST
4248	3133	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4249	3529	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4250	2240	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4251	3210	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
4252	3565	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
4253	3670	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	FAVOR	NONE
4254	3402	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4255	7564	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	FAVOR
4256	2410	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
4257	2503	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
4258	3596	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
4259	3462	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4260	3706	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4261	8016	Donald Trump	NONE	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
4262	320	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4263	1273	Donald Trump	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	FAVOR	FAVOR
4264	2538	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
4265	2084	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
4266	636	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4267	8030	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4268	868	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4269	1594	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
4270	3678	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4271	3345	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	NONE	NONE
4272	818	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST
4273	848	Donald Trump	FAVOR	semevalb	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4274	1592	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
4275	3686	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE
4276	1142	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
4277	3164	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
4278	756	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	FAVOR	AGAINST	NONE	FAVOR	FAVOR	AGAINST
4279	3397	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
