	ID	Target	Stance	Dataset	Direct_Stance	VADER_3	LabMT_3	MPQA_3	TD-LR_3	DSSD_3	in_domain_LR_3	in_domain_MNB_3	in_domain_SVM_3
4028	3309	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4029	2620	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4030	3158	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR
4031	1224	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4032	348	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR
4033	574	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
4034	2281	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4035	2348	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4036	2842	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4037	1461	Donald Trump	FAVOR	constance	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
4038	966	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE
4039	1951	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4040	7565	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4041	2217	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4042	7967	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4043	3241	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST
4044	3606	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
4045	2097	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4046	2495	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4047	2523	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	NONE
4048	1880	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4049	1719	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4050	2010	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
4051	3339	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
4052	769	Donald Trump	AGAINST	semevalb	Indirect	NONE	AGAINST	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
4053	7586	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4054	2098	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4055	1955	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4056	2278	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	FAVOR	AGAINST	NONE	NONE	NONE
4057	1760	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4058	8034	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
4059	8065	Donald Trump	NONE	presidents	Direct	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
4060	2578	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	NONE	FAVOR
4061	915	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR
4062	3231	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
4063	306	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	NONE	NONE
4064	2994	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
4065	7606	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4066	7978	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	AGAINST
4067	1048	Donald Trump	AGAINST	constance	Direct	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4068	2309	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4069	7958	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4070	902	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	FAVOR	NONE
4071	1947	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
4072	486	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
4073	2354	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
4074	7610	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4075	3087	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4076	2503	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	FAVOR	NONE
4077	1489	Donald Trump	AGAINST	constance	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
4078	2699	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
4079	3133	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4080	346	Donald Trump	FAVOR	semevalb	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4081	7739	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4082	2196	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4083	3297	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4084	7717	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4085	7755	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4086	8104	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR
4087	767	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	AGAINST	NONE	NONE	NONE	NONE	NONE
4088	2381	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4089	7923	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4090	3226	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4091	2481	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4092	1745	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR	NONE	FAVOR
4093	3096	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4094	350	Donald Trump	FAVOR	semevalb	Direct	AGAINST	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4095	712	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	AGAINST	NONE	NONE	NONE	NONE	NONE
4096	1726	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
4097	2635	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	NONE	FAVOR
4098	981	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
4099	3328	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR
4100	692	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	FAVOR	FAVOR
4101	1348	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4102	357	Donald Trump	NONE	semevalb	Indirect	NONE	AGAINST	NONE	NONE	NONE	NONE	NONE	NONE
4103	3221	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	NONE
4104	3455	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4105	3166	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
4106	1393	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4107	1249	Donald Trump	FAVOR	constance	Indirect	NONE	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
4108	7578	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4109	1783	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4110	3188	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4111	2008	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4112	1791	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4113	1904	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
4114	2007	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	FAVOR	AGAINST	NONE	NONE	NONE
4115	2909	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	NONE	FAVOR	NONE
4116	3141	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4117	3599	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4118	514	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE	NONE
4119	1923	Donald Trump	NONE	mtsd	Direct	NONE	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4120	659	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	NONE
4121	2049	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4122	3588	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4123	3653	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4124	3072	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
4125	2341	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
4126	7633	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4127	2582	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4128	3260	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	NONE	NONE	NONE
4129	8101	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4130	3603	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4131	7901	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4132	7911	Donald Trump	FAVOR	presidents	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4133	7846	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
4134	2750	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
4135	7975	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4136	2830	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4137	2222	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4138	1421	Donald Trump	NONE	constance	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4139	1212	Donald Trump	AGAINST	constance	Indirect	FAVOR	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
4140	591	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4141	2204	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4142	8012	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	AGAINST	FAVOR
4143	2324	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4144	3275	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4145	1941	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4146	2029	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4147	2323	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST
4148	3341	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4149	3189	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
4150	1271	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4151	657	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
4152	2619	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
4153	3255	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4154	1980	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	NONE	NONE
4155	1239	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
4156	1902	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4157	2761	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	NONE
4158	1588	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4159	2167	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4160	3575	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE
4161	694	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4162	2992	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4163	1136	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4164	2211	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
4165	3051	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4166	1149	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST
4167	545	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	NONE	FAVOR	NONE	NONE	NONE	NONE
4168	7531	Donald Trump	NONE	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4169	3408	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4170	2936	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4171	7988	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4172	858	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	NONE	NONE	NONE	FAVOR	NONE
4173	295	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	AGAINST	NONE	NONE	NONE	AGAINST	NONE
4174	2943	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
4175	3417	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
4176	1813	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR
4177	7718	Donald Trump	NONE	presidents	Direct	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4178	1731	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
4179	1940	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4180	7886	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
4181	1328	Donald Trump	AGAINST	constance	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST
4182	2335	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4183	1039	Donald Trump	AGAINST	constance	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
4184	507	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4185	2669	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4186	2732	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
4187	3192	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4188	2448	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	NONE	NONE
4189	3227	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
4190	2385	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4191	3458	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
4192	1240	Donald Trump	FAVOR	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4193	7615	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
4194	3032	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4195	330	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	NONE	NONE	NONE	NONE	AGAINST	NONE
4196	2663	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
4197	1757	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4198	787	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	NONE	NONE	NONE
4199	1132	Donald Trump	NONE	constance	Indirect	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
4200	867	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	AGAINST	NONE	NONE	FAVOR	NONE
4201	2265	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4202	919	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	FAVOR	NONE
4203	2050	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
4204	374	Donald Trump	NONE	semevalb	Indirect	NONE	FAVOR	NONE	FAVOR	NONE	NONE	FAVOR	NONE
4205	7989	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4206	2036	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR
4207	706	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	NONE	AGAINST	NONE
4208	354	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4209	2932	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
4210	938	Donald Trump	FAVOR	semevalb	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
4211	7892	Donald Trump	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4212	3376	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
4213	7865	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
4214	7909	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4215	3290	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	NONE	NONE
4216	1047	Donald Trump	AGAINST	constance	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	AGAINST
4217	544	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4218	7753	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
4219	1253	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
4220	3472	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	NONE	FAVOR
4221	2313	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
4222	3194	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
