	ID	Target	Stance	Dataset	Direct_Stance	VADER_4	LabMT_4	MPQA_4	TD-LR_4	DSSD_4	in_domain_LR_4	in_domain_MNB_4	in_domain_SVM_4
2606	927	Donald Trump	FAVOR	semevalb	Direct	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2607	2507	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2608	3243	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2609	3042	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2610	1624	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2611	1958	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2612	3208	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2613	2001	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2614	1996	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2615	7661	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2616	1760	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
2617	2096	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2618	2215	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2619	2484	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	NONE	FAVOR
2620	1670	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
2621	3368	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2622	713	Donald Trump	AGAINST	semevalb	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2623	1961	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2624	1417	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
2625	2901	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	NONE
2626	338	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
2627	2524	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2628	957	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2629	1777	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2630	8112	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2631	3069	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2632	8044	Donald Trump	FAVOR	presidents	Direct	FAVOR	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2633	2573	Donald Trump	AGAINST	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2634	996	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	FAVOR	NONE
2635	902	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST
2636	318	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2637	2684	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR
2638	2936	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2639	2593	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2640	3045	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2641	7910	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2642	600	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE
2643	1727	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2644	1657	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2645	2650	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2646	2747	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
2647	2827	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
2648	1248	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
2649	3317	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2650	7752	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2651	629	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2652	1599	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2653	7942	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2654	504	Donald Trump	NONE	semevalb	Indirect	AGAINST	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
2655	1365	Donald Trump	AGAINST	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2656	7701	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2657	3340	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2658	895	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
2659	2535	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2660	472	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST
2661	1014	Donald Trump	AGAINST	constance	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST
2662	3287	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
2663	7774	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2664	1980	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2665	1151	Donald Trump	AGAINST	constance	Direct	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR
2666	2916	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2667	2803	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
2668	2808	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2669	2649	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2670	7977	Donald Trump	NONE	presidents	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
2671	3520	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2672	2603	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2673	7985	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2674	1001	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	NONE	FAVOR	NONE
2675	2588	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2676	7504	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2677	488	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE	NONE
2678	1022	Donald Trump	AGAINST	constance	Direct	NONE	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR
2679	1758	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
2680	839	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST
2681	2801	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2682	2820	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2683	1287	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2684	3041	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
2685	3526	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
2686	7779	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2687	2630	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2688	1828	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
2689	3300	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	NONE	AGAINST	NONE	NONE	NONE
2690	3574	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2691	2177	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2692	3681	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2693	7974	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2694	2965	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2695	7575	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2696	2552	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2697	2228	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2698	2946	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2699	1811	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2700	460	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
2701	993	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST
2702	1822	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2703	3489	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2704	2953	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2705	1407	Donald Trump	AGAINST	constance	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2706	648	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST
2707	3470	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	NONE	FAVOR	AGAINST
2708	2910	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2709	3352	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2710	7765	Donald Trump	FAVOR	presidents	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2711	455	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
2712	3328	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2713	2626	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2714	827	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
2715	939	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST
2716	7723	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2717	2097	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2718	373	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	FAVOR	NONE	NONE	FAVOR	FAVOR	AGAINST
2719	1669	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR
2720	727	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
2721	3264	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2722	1237	Donald Trump	AGAINST	constance	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2723	558	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2724	671	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2725	7820	Donald Trump	FAVOR	presidents	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2726	7681	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2727	8017	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2728	1724	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2729	7729	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2730	1806	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2731	2407	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2732	3214	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
2733	987	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
2734	3655	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	NONE	AGAINST
2735	2210	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2736	1750	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2737	7855	Donald Trump	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2738	2205	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2739	3688	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2740	3298	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2741	1865	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2742	3625	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2743	880	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	AGAINST	NONE	AGAINST	NONE	AGAINST
2744	2209	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2745	7878	Donald Trump	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2746	3094	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2747	679	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	FAVOR	NONE	NONE	NONE	AGAINST	NONE
2748	3658	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2749	3130	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR
2750	2270	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR
2751	868	Donald Trump	FAVOR	semevalb	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2752	1751	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2753	2829	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
2754	8087	Donald Trump	FAVOR	presidents	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
2755	7999	Donald Trump	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
2756	3499	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2757	550	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	FAVOR	FAVOR	FAVOR
2758	2481	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2759	7971	Donald Trump	NONE	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2760	2381	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2761	1718	Donald Trump	NONE	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2762	2678	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2763	7969	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	NONE	FAVOR
2764	661	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
2765	1904	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2766	3417	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2767	3327	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2768	610	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2769	1053	Donald Trump	AGAINST	constance	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST
2770	8077	Donald Trump	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2771	7833	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2772	543	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
2773	1835	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
2774	1732	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
2775	2658	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2776	726	Donald Trump	AGAINST	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	FAVOR	AGAINST
2777	332	Donald Trump	NONE	semevalb	Indirect	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
2778	765	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	FAVOR	AGAINST
2779	7927	Donald Trump	FAVOR	presidents	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
2780	7557	Donald Trump	FAVOR	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2781	3283	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	FAVOR
2782	2934	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
2783	441	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST
2784	1917	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST
2785	2375	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
2786	1611	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST
2787	3506	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2788	3027	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
2789	8075	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2790	1500	Donald Trump	AGAINST	constance	Indirect	AGAINST	NONE	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST
2791	2966	Donald Trump	AGAINST	mtsd	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
2792	3449	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2793	3225	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
2794	3696	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	NONE	NONE	NONE
2795	1362	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
2796	3133	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	AGAINST
2797	2788	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
2798	1807	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
2799	638	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
