	ID	Target	Stance	Dataset	Direct_Stance	VADER_0	LabMT_0	MPQA_0	TD-LR_0	DSSD_0	in_domain_LR_0	in_domain_MNB_0	in_domain_SVM_0
3205	2629	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3206	2317	Donald Trump	NONE	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3207	1384	Donald Trump	FAVOR	constance	Direct	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3208	3576	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
3209	583	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	FAVOR	NONE
3210	3287	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3211	3609	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
3212	7584	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
3213	2008	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
3214	3226	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3215	1304	Donald Trump	FAVOR	constance	Indirect	FAVOR	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST
3216	1014	Donald Trump	AGAINST	constance	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
3217	2878	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	NONE	FAVOR	NONE	NONE	NONE
3218	8035	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3219	2865	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	NONE	FAVOR
3220	3021	Donald Trump	FAVOR	mtsd	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3221	2957	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
3222	7755	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3223	2292	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR	NONE	FAVOR
3224	2246	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
3225	3523	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3226	2050	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3227	565	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
3228	913	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST
3229	860	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE
3230	2405	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3231	566	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3232	2114	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3233	388	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	FAVOR	AGAINST
3234	832	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST
3235	7524	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3236	3258	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR
3237	2855	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3238	3275	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3239	3475	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
3240	1139	Donald Trump	AGAINST	constance	Direct	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3241	3291	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3242	1116	Donald Trump	AGAINST	constance	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3243	1717	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	NONE	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
3244	2688	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3245	2426	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
3246	2122	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
3247	641	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3248	995	Donald Trump	AGAINST	semevalb	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3249	3150	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3250	2835	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST	FAVOR
3251	901	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST
3252	3154	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3253	1024	Donald Trump	AGAINST	constance	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
3254	556	Donald Trump	AGAINST	semevalb	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3255	2770	Donald Trump	NONE	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3256	7629	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3257	7886	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3258	1779	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
3259	2104	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3260	2162	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3261	7632	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR
3262	1387	Donald Trump	AGAINST	constance	Indirect	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3263	866	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
3264	2585	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3265	1728	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	FAVOR
3266	1119	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
3267	7598	Donald Trump	FAVOR	presidents	Direct	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3268	1311	Donald Trump	FAVOR	constance	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	NONE	AGAINST	NONE
3269	608	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST
3270	1020	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3271	7881	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3272	3274	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3273	2112	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3274	3616	Donald Trump	AGAINST	mtsd	Direct	NONE	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
3275	2031	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST
3276	2309	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3277	1574	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3278	7729	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3279	3191	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3280	2594	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
3281	8040	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
3282	7791	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	FAVOR	NONE	FAVOR	FAVOR	NONE	FAVOR
3283	517	Donald Trump	AGAINST	semevalb	Direct	NONE	NONE	FAVOR	NONE	AGAINST	NONE	NONE	NONE
3284	3677	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	NONE	AGAINST	NONE	NONE	AGAINST
3285	3156	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3286	7872	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3287	2746	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3288	1878	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3289	648	Donald Trump	FAVOR	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	NONE	FAVOR	NONE
3290	8075	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	NONE	FAVOR
3291	2735	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3292	8060	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3293	8003	Donald Trump	AGAINST	presidents	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	NONE	NONE	NONE
3294	1586	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3295	798	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	FAVOR	NONE
3296	7623	Donald Trump	AGAINST	presidents	Direct	AGAINST	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3297	8076	Donald Trump	AGAINST	presidents	Direct	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3298	3089	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE
3299	3129	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	NONE	FAVOR	AGAINST	FAVOR	NONE	FAVOR
3300	1262	Donald Trump	AGAINST	constance	Direct	NONE	NONE	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR	AGAINST
3301	1228	Donald Trump	AGAINST	constance	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
3302	3269	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	AGAINST
3303	2700	Donald Trump	NONE	mtsd	Direct	AGAINST	FAVOR	NONE	FAVOR	AGAINST	NONE	NONE	NONE
3304	3478	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3305	767	Donald Trump	AGAINST	semevalb	Indirect	NONE	NONE	AGAINST	NONE	NONE	NONE	FAVOR	NONE
3306	297	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR
3307	2909	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3308	2402	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
3309	338	Donald Trump	NONE	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	NONE	NONE
3310	7761	Donald Trump	FAVOR	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3311	7575	Donald Trump	AGAINST	presidents	Direct	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3312	402	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	FAVOR	NONE	NONE	AGAINST	AGAINST	AGAINST
3313	3132	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
3314	2998	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3315	7511	Donald Trump	NONE	presidents	Direct	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3316	2715	Donald Trump	AGAINST	mtsd	Direct	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	NONE	FAVOR	FAVOR
3317	2838	Donald Trump	NONE	mtsd	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	NONE	NONE	AGAINST
3318	3585	Donald Trump	NONE	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	NONE	NONE	NONE
3319	438	Donald Trump	NONE	semevalb	Indirect	AGAINST	NONE	NONE	AGAINST	NONE	AGAINST	AGAINST	AGAINST
3320	1213	Donald Trump	FAVOR	constance	Direct	NONE	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST
3321	7597	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	FAVOR
3322	7587	Donald Trump	AGAINST	presidents	Direct	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	NONE	AGAINST
3323	323	Donald Trump	AGAINST	semevalb	Direct	AGAINST	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3324	7520	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST
3325	1950	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST
3326	3047	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3327	8050	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	FAVOR	AGAINST	AGAINST
3328	1859	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3329	2045	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3330	1376	Donald Trump	FAVOR	constance	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	AGAINST	NONE	AGAINST
3331	8048	Donald Trump	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3332	3180	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3333	3000	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3334	1417	Donald Trump	AGAINST	constance	Indirect	NONE	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
3335	900	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST
3336	1853	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3337	1285	Donald Trump	FAVOR	constance	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST
3338	1648	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3339	2259	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	NONE	FAVOR
3340	1647	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3341	7852	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3342	1590	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	NONE	AGAINST	AGAINST	NONE	NONE	AGAINST
3343	3099	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	AGAINST	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3344	2383	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3345	3048	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	NONE	AGAINST
3346	594	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	NONE	FAVOR	FAVOR
3347	7723	Donald Trump	FAVOR	presidents	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST	FAVOR
3348	1884	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	NONE	AGAINST	FAVOR	AGAINST	AGAINST
3349	1669	Donald Trump	NONE	mtsd	Direct	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR	FAVOR
3350	2902	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	AGAINST	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3351	2488	Donald Trump	AGAINST	mtsd	Direct	FAVOR	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	NONE	FAVOR
3352	2245	Donald Trump	NONE	mtsd	Direct	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST	NONE	AGAINST
3353	2035	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR
3354	8022	Donald Trump	NONE	presidents	Direct	NONE	NONE	NONE	NONE	FAVOR	AGAINST	AGAINST	AGAINST
3355	529	Donald Trump	AGAINST	semevalb	Indirect	NONE	FAVOR	NONE	NONE	NONE	FAVOR	FAVOR	FAVOR
3356	3367	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3357	454	Donald Trump	NONE	semevalb	Indirect	NONE	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST
3358	753	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	AGAINST	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
3359	650	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	NONE	NONE	NONE	NONE	AGAINST	AGAINST
3360	2810	Donald Trump	NONE	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3361	7751	Donald Trump	AGAINST	presidents	Direct	NONE	AGAINST	FAVOR	AGAINST	FAVOR	FAVOR	NONE	FAVOR
3362	2207	Donald Trump	FAVOR	mtsd	Direct	NONE	AGAINST	NONE	NONE	AGAINST	FAVOR	AGAINST	FAVOR
3363	2188	Donald Trump	FAVOR	mtsd	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3364	577	Donald Trump	AGAINST	semevalb	Indirect	AGAINST	NONE	AGAINST	NONE	NONE	AGAINST	AGAINST	AGAINST
3365	3390	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	NONE	FAVOR	FAVOR	FAVOR	FAVOR
3366	7731	Donald Trump	NONE	presidents	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3367	467	Donald Trump	NONE	semevalb	Indirect	FAVOR	FAVOR	NONE	NONE	NONE	NONE	AGAINST	AGAINST
3368	325	Donald Trump	NONE	semevalb	Indirect	FAVOR	NONE	FAVOR	NONE	NONE	FAVOR	FAVOR	FAVOR
3369	1032	Donald Trump	AGAINST	constance	Direct	NONE	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3370	3400	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3371	3249	Donald Trump	NONE	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3372	2447	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3373	1630	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3374	2694	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	FAVOR	AGAINST
3375	591	Donald Trump	AGAINST	semevalb	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3376	7836	Donald Trump	AGAINST	presidents	Direct	FAVOR	AGAINST	FAVOR	NONE	FAVOR	AGAINST	FAVOR	AGAINST
3377	3014	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
3378	3509	Donald Trump	FAVOR	mtsd	Direct	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST
3379	7902	Donald Trump	NONE	presidents	Direct	NONE	NONE	FAVOR	AGAINST	FAVOR	FAVOR	AGAINST	FAVOR
3380	7770	Donald Trump	NONE	presidents	Direct	FAVOR	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3381	8068	Donald Trump	AGAINST	presidents	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST
3382	3042	Donald Trump	NONE	mtsd	Direct	NONE	NONE	FAVOR	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3383	1597	Donald Trump	FAVOR	mtsd	Direct	NONE	NONE	NONE	AGAINST	AGAINST	FAVOR	NONE	FAVOR
3384	2169	Donald Trump	FAVOR	mtsd	Direct	AGAINST	FAVOR	NONE	NONE	AGAINST	FAVOR	FAVOR	FAVOR
3385	7521	Donald Trump	AGAINST	presidents	Direct	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR	FAVOR
3386	1257	Donald Trump	AGAINST	constance	Direct	AGAINST	NONE	AGAINST	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3387	2090	Donald Trump	FAVOR	mtsd	Direct	AGAINST	AGAINST	FAVOR	AGAINST	AGAINST	FAVOR	FAVOR	FAVOR
3388	1566	Donald Trump	FAVOR	constance	Indirect	NONE	NONE	NONE	NONE	NONE	AGAINST	FAVOR	AGAINST
3389	3503	Donald Trump	AGAINST	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	FAVOR	AGAINST
3390	2349	Donald Trump	AGAINST	mtsd	Direct	FAVOR	FAVOR	FAVOR	FAVOR	AGAINST	AGAINST	AGAINST	AGAINST
3391	7550	Donald Trump	AGAINST	presidents	Direct	FAVOR	AGAINST	NONE	AGAINST	FAVOR	FAVOR	AGAINST	AGAINST
3392	3261	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	AGAINST	AGAINST	NONE	AGAINST	AGAINST
3393	2262	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	NONE	NONE	AGAINST	AGAINST	AGAINST	AGAINST
3394	3642	Donald Trump	AGAINST	mtsd	Direct	AGAINST	NONE	FAVOR	FAVOR	AGAINST	NONE	NONE	AGAINST
3395	2686	Donald Trump	AGAINST	mtsd	Direct	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	AGAINST	FAVOR	AGAINST
3396	2747	Donald Trump	FAVOR	mtsd	Direct	FAVOR	FAVOR	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3397	1541	Donald Trump	FAVOR	constance	Direct	FAVOR	AGAINST	FAVOR	NONE	AGAINST	AGAINST	FAVOR	AGAINST
3398	1901	Donald Trump	FAVOR	mtsd	Direct	FAVOR	NONE	FAVOR	FAVOR	AGAINST	FAVOR	FAVOR	FAVOR
